Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:39:38.596,.92
2025-03-22 13:39:38.596,ets Jul 29 2019 12:21:46
2025-03-22 13:39:38.596,
2025-03-22 13:40:01.639,-0.47,0.25
2025-03-22 13:40:01.642,0.94,0.77
2025-03-22 13:40:01.658,0.83,0.24
2025-03-22 13:40:01.658,-0.04,-0.43
2025-03-22 13:40:01.674,0.71,0.85
2025-03-22 13:40:01.690,0.13,-0.65
2025-03-22 13:40:01.690,-0.07,-0.33
2025-03-22 13:40:01.706,-0.72,0.77
2025-03-22 13:40:01.706,-0.31,0.85
2025-03-22 13:40:01.722,-0.98,-0.26
2025-03-22 13:40:01.738,0.16,0.15
2025-03-22 13:40:01.738,0.39,-0.50
2025-03-22 13:40:01.753,0.35,0.51
2025-03-22 13:40:01.769,-0.44,-0.37
2025-03-22 13:40:01.779,0.12,-0.10
2025-03-22 13:40:01.789,0.36,0.35
2025-03-22 13:40:01.790,-0.64,0.16
2025-03-22 13:40:01.807,0.55,0.50
2025-03-22 13:40:01.807,0.81,-0.31
2025-03-22 13:40:01.829,0.91,0.71
2025-03-22 13:40:01.839,-0.95,-0.75
2025-03-22 13:40:01.849,-1.00,0.74
2025-03-22 13:40:01.857,0.88,0.72
2025-03-22 13:40:01.864,0.69,-0.56
2025-03-22 13:40:01.875,0.75,0.92
2025-03-22 13:40:01.889,0.84,-0.21
2025-03-22 13:40:01.893,-0.19,0.16
2025-03-22 13:40:01.905,0.07,0.97
2025-03-22 13:40:01.914,-0.65,-0.30
2025-03-22 13:40:01.925,-0.92,-0.72
2025-03-22 13:40:01.937,-0.22,-0.98
2025-03-22 13:40:01.937,0.25,-0.61
2025-03-22 13:40:01.955,0.66,-0.89
2025-03-22 13:40:01.968,-0.23,0.29
2025-03-22 13:40:01.968,0.82,-0.33
2025-03-22 13:40:01.989,0.96,-0.91
2025-03-22 13:40:01.990,0.98,-0.80
2025-03-22 13:40:02.008,0.70,-0.86
2025-03-22 13:40:02.008,0.13,-0.10
2025-03-22 13:40:02.029,-0.28,-0.81
2025-03-22 13:40:02.039,-0.13,-0.33
2025-03-22 13:40:02.050,-0.27,-0.35
2025-03-22 13:40:02.058,0.55,-0.06
2025-03-22 13:40:02.058,0.52,0.77
2025-03-22 13:40:02.074,-0.08,0.32
2025-03-22 13:40:02.074,-0.81,-0.18
2025-03-22 13:40:02.095,-0.56,-0.21
2025-03-22 13:40:02.106,0.66,-0.33
2025-03-22 13:40:02.106,-0.13,-0.39
2025-03-22 13:40:02.121,0.04,-0.69
2025-03-22 13:40:02.138,-0.18,-0.60
2025-03-22 13:40:02.138,0.85,0.27
2025-03-22 13:40:02.154,-0.46,-0.27
2025-03-22 13:40:02.154,-0.77,-0.33
2025-03-22 13:40:02.173,0.69,0.29
2025-03-22 13:40:02.185,-0.84,-0.09
2025-03-22 13:40:02.185,0.59,-0.86
2025-03-22 13:40:02.208,-0.42,-0.60
2025-03-22 13:40:02.208,-0.31,0.82
2025-03-22 13:40:02.226,0.17,0.15
2025-03-22 13:40:02.226,0.71,-0.54
2025-03-22 13:40:02.259,-0.50,-0.96
2025-03-22 13:40:02.264,0.30,0.82
2025-03-22 13:40:02.269,-0.78,0.94
2025-03-22 13:40:02.279,0.90,0.61
2025-03-22 13:40:02.289,-0.40,-0.27
2025-03-22 13:40:02.291,0.82,-0.52
2025-03-22 13:40:02.307,-0.49,0.39
2025-03-22 13:40:02.307,-0.36,-0.78
2025-03-22 13:40:02.323,-0.85,-0.14
2025-03-22 13:40:02.339,0.68,0.90
2025-03-22 13:40:02.339,0.85,0.85
2025-03-22 13:40:02.355,0.21,0.06
2025-03-22 13:40:02.355,-0.15,-0.70
2025-03-22 13:40:02.371,-0.03,0.81
2025-03-22 13:40:02.388,-0.26,-0.08
2025-03-22 13:40:02.388,-0.15,0.32
2025-03-22 13:40:02.409,0.60,0.44
2025-03-22 13:40:02.410,-0.10,0.38
2025-03-22 13:40:02.425,0.79,-0.31
2025-03-22 13:40:02.425,-0.56,-0.65
2025-03-22 13:40:02.450,-1.00,0.95
2025-03-22 13:40:02.460,0.24,-0.59
2025-03-22 13:40:02.470,0.81,0.03
2025-03-22 13:40:02.474,-0.98,0.33
2025-03-22 13:40:02.474,-0.47,0.40
2025-03-22 13:40:02.490,-0.96,0.79
2025-03-22 13:40:02.506,0.81,0.08
2025-03-22 13:40:02.506,-0.45,0.35
2025-03-22 13:40:02.522,-0.34,-0.30
2025-03-22 13:40:02.539,-0.07,0.22
2025-03-22 13:40:02.548,0.81,0.04
2025-03-22 13:40:02.558,-0.02,-0.21
2025-03-22 13:40:02.558,-0.57,-0.14
2025-03-22 13:40:02.570,0.35,-1.00
2025-03-22 13:40:02.586,-0.82,0.68
2025-03-22 13:40:02.593,-0.28,-0.11
2025-03-22 13:40:02.602,-0.10,0.47
2025-03-22 13:40:02.618,0.35,0.96
2025-03-22 13:40:02.624,0.85,0.77
2025-03-22 13:40:02.639,0.30,0.07
2025-03-22 13:40:02.642,-0.29,0.95
2025-03-22 13:40:02.658,-0.22,-0.56
2025-03-22 13:40:02.658,-0.10,-0.37
2025-03-22 13:40:02.679,0.73,0.00
2025-03-22 13:40:02.689,-0.19,0.84
2025-03-22 13:40:02.699,0.97,-0.18
2025-03-22 13:40:02.708,-0.39,-0.94
2025-03-22 13:40:02.708,0.97,0.43
2025-03-22 13:40:02.724,0.24,0.90
2025-03-22 13:40:02.724,-0.25,-0.30
2025-03-22 13:40:02.740,-0.25,0.82
2025-03-22 13:40:02.756,-0.83,0.47
2025-03-22 13:40:02.756,-0.58,0.32
2025-03-22 13:40:02.772,0.93,-0.04
2025-03-22 13:40:02.788,0.61,0.23
2025-03-22 13:40:02.788,0.73,0.00
2025-03-22 13:40:02.804,0.66,0.90
2025-03-22 13:40:02.804,-1.00,-0.04
2025-03-22 13:40:02.827,-0.02,-0.53
2025-03-22 13:40:02.837,-0.79,0.45
2025-03-22 13:40:02.841,0.26,0.83
2025-03-22 13:40:02.859,-0.17,-0.77
2025-03-22 13:40:02.869,0.39,0.60
2025-03-22 13:40:02.879,-0.46,0.53
2025-03-22 13:40:02.889,0.66,0.11
2025-03-22 13:40:02.892,0.65,-0.44
2025-03-22 13:40:02.907,0.82,-0.06
2025-03-22 13:40:02.907,0.19,-0.81
2025-03-22 13:40:02.923,0.93,0.97
2025-03-22 13:40:02.939,-0.32,0.93
2025-03-22 13:40:02.939,0.91,0.25
2025-03-22 13:40:02.955,-0.68,0.15
2025-03-22 13:40:02.955,-0.29,-0.31
2025-03-22 13:40:02.975,-0.33,0.97
2025-03-22 13:40:02.987,0.47,0.46
2025-03-22 13:40:02.994,-0.14,-0.31
2025-03-22 13:40:03.004,-0.38,-0.66
2025-03-22 13:40:03.019,-0.37,-0.65
2025-03-22 13:40:03.019,-0.40,0.77
2025-03-22 13:40:03.038,0.21,-0.86
2025-03-22 13:40:03.042,0.92,-0.64
2025-03-22 13:40:03.058,-0.59,0.49
2025-03-22 13:40:03.058,-0.02,-0.39
2025-03-22 13:40:03.080,0.18,0.01
2025-03-22 13:40:03.089,-0.84,0.40
2025-03-22 13:40:03.099,-0.32,-0.69
2025-03-22 13:40:03.107,-0.80,-0.08
2025-03-22 13:40:03.107,0.92,0.82
2025-03-22 13:40:03.123,-0.63,-0.85
2025-03-22 13:40:03.139,-0.02,-0.38
2025-03-22 13:40:03.161,-0.83,-0.98
2025-03-22 13:40:03.161,0.92,0.38
2025-03-22 13:40:03.171,0.27,0.49
2025-03-22 13:40:03.171,0.12,0.70
2025-03-22 13:40:03.187,-0.96,0.48
2025-03-22 13:40:03.192,0.14,-1.00
2025-03-22 13:40:03.202,-0.68,-0.65
2025-03-22 13:40:03.219,-0.49,0.92
2025-03-22 13:40:03.219,-0.80,0.19
2025-03-22 13:40:03.234,-0.94,-0.01
2025-03-22 13:40:03.234,-0.40,-0.34
2025-03-22 13:40:03.257,0.60,-0.21
2025-03-22 13:40:03.257,0.67,0.58
2025-03-22 13:40:03.279,-0.24,0.84
2025-03-22 13:40:03.281,-0.02,0.79
2025-03-22 13:40:03.291,-0.31,-0.52
2025-03-22 13:40:03.309,0.82,-0.55
2025-03-22 13:40:03.319,-1.00,-0.74
2025-03-22 13:40:03.329,0.16,-0.18
2025-03-22 13:40:03.339,0.76,-0.32
2025-03-22 13:40:03.341,-0.37,-0.11
2025-03-22 13:40:03.357,-0.45,0.11
2025-03-22 13:40:03.357,0.42,-0.43
2025-03-22 13:40:03.374,-0.06,-0.31
2025-03-22 13:40:03.389,-0.66,0.61
2025-03-22 13:40:03.398,-0.26,-0.68
2025-03-22 13:40:03.406,0.74,-0.81
2025-03-22 13:40:03.406,-0.96,-0.19
2025-03-22 13:40:03.429,0.15,0.88
2025-03-22 13:40:03.436,0.02,-0.69
2025-03-22 13:40:03.448,0.46,0.58
2025-03-22 13:40:03.459,0.86,0.01
2025-03-22 13:40:03.468,0.21,-0.46
2025-03-22 13:40:03.475,-0.50,0.16
2025-03-22 13:40:03.475,0.27,-0.34
2025-03-22 13:40:03.493,-0.28,0.19
2025-03-22 13:40:03.509,0.97,-0.35
2025-03-22 13:40:03.520,0.40,0.84
2025-03-22 13:40:03.530,-0.99,-0.91
2025-03-22 13:40:03.539,-0.73,0.87
2025-03-22 13:40:03.540,0.90,-0.47
2025-03-22 13:40:03.557,0.46,0.84
2025-03-22 13:40:03.557,-0.92,0.65
2025-03-22 13:40:03.572,0.19,-0.75
2025-03-22 13:40:03.588,0.46,-0.71
2025-03-22 13:40:03.588,-0.02,0.96
2025-03-22 13:40:03.604,0.56,0.34
2025-03-22 13:40:03.604,0.42,-0.25
2025-03-22 13:40:03.628,-0.65,-0.25
2025-03-22 13:40:03.638,-0.14,-0.94
2025-03-22 13:40:03.638,0.85,-0.09
2025-03-22 13:40:03.651,0.44,0.44
2025-03-22 13:40:03.668,0.83,0.04
2025-03-22 13:40:03.668,0.25,-0.95
2025-03-22 13:40:03.689,-0.02,-0.41
2025-03-22 13:40:03.690,0.10,0.61
2025-03-22 13:40:03.707,0.09,0.77
2025-03-22 13:40:03.707,0.18,-0.68
2025-03-22 13:40:03.729,0.71,-0.40
2025-03-22 13:40:03.739,-0.77,-0.31
2025-03-22 13:40:03.749,0.29,-0.97
2025-03-22 13:40:03.757,0.09,-0.75
2025-03-22 13:40:03.757,0.50,-0.39
2025-03-22 13:40:03.773,-0.82,-0.31
2025-03-22 13:40:03.789,-0.41,0.61
2025-03-22 13:40:03.789,0.37,-0.04
2025-03-22 13:40:03.805,-0.55,0.76
2025-03-22 13:40:03.805,0.66,-0.77
2025-03-22 13:40:03.821,-0.43,0.05
2025-03-22 13:40:03.837,-0.08,0.43
2025-03-22 13:40:03.837,0.64,0.29
2025-03-22 13:40:03.857,-0.47,0.83
2025-03-22 13:40:03.869,-0.55,-0.23
2025-03-22 13:40:03.869,-0.36,-0.45
2025-03-22 13:40:03.885,0.74,-0.28
2025-03-22 13:40:03.885,0.89,-0.82
2025-03-22 13:40:03.908,0.58,0.96
2025-03-22 13:40:03.917,0.10,0.33
2025-03-22 13:40:03.924,0.89,-0.97
2025-03-22 13:40:03.939,0.08,0.98
2025-03-22 13:40:03.949,0.36,-0.45
2025-03-22 13:40:03.959,-0.69,-0.65
2025-03-22 13:40:03.969,0.47,0.55
2025-03-22 13:40:03.975,0.78,0.82
2025-03-22 13:40:03.975,0.70,-0.27
2025-03-22 13:40:03.991,0.77,-0.91
2025-03-22 13:40:04.007,-0.70,0.58
2025-03-22 13:40:04.007,-0.41,-0.63
2025-03-22 13:40:04.022,-0.17,-0.07
2025-03-22 13:40:04.038,-0.57,-0.84
2025-03-22 13:40:04.038,0.93,0.82
2025-03-22 13:40:04.054,-0.32,0.53
2025-03-22 13:40:04.054,-0.53,-0.35
2025-03-22 13:40:04.072,-0.26,-0.49
2025-03-22 13:40:04.086,0.59,-0.24
2025-03-22 13:40:04.086,0.42,-0.23
2025-03-22 13:40:04.102,0.22,0.15
2025-03-22 13:40:04.118,-0.11,-0.55
2025-03-22 13:40:04.126,0.69,-0.91
2025-03-22 13:40:04.138,-0.63,-0.36
2025-03-22 13:40:04.143,0.85,0.17
2025-03-22 13:40:04.158,-0.77,-0.45
2025-03-22 13:40:04.158,0.99,-0.25
2025-03-22 13:40:04.175,0.89,0.37
2025-03-22 13:40:04.175,0.92,0.76
2025-03-22 13:40:04.199,0.64,-0.10
2025-03-22 13:40:04.209,0.93,0.21
2025-03-22 13:40:04.220,-0.26,0.47
2025-03-22 13:40:04.224,0.61,0.79
2025-03-22 13:40:04.234,-0.93,0.05
2025-03-22 13:40:04.240,-0.14,-0.10
2025-03-22 13:40:04.256,0.39,0.72
2025-03-22 13:40:04.263,-0.76,0.39
2025-03-22 13:40:04.271,0.35,0.70
2025-03-22 13:40:04.287,-0.07,-0.24
2025-03-22 13:40:04.294,0.19,0.97
2025-03-22 13:40:04.303,-0.95,-0.38
2025-03-22 13:40:04.319,0.55,0.40
2025-03-22 13:40:04.319,-0.48,0.07
2025-03-22 13:40:04.336,0.65,-0.61
2025-03-22 13:40:04.345,-0.11,0.39
2025-03-22 13:40:04.357,-0.32,-0.55
2025-03-22 13:40:04.363,0.41,0.32
2025-03-22 13:40:04.374,-0.99,-0.06
2025-03-22 13:40:04.389,0.12,0.27
2025-03-22 13:40:04.390,-0.59,-0.63
2025-03-22 13:40:04.410,0.64,-0.23
2025-03-22 13:40:04.419,0.86,-0.53
2025-03-22 13:40:04.429,0.09,-0.03
2025-03-22 13:40:04.439,0.16,0.27
2025-03-22 13:40:04.441,-0.14,-0.13
2025-03-22 13:40:04.457,-0.16,0.83
2025-03-22 13:40:04.457,0.19,-0.44
2025-03-22 13:40:04.472,-0.61,0.52
2025-03-22 13:40:04.488,0.05,-0.77
2025-03-22 13:40:04.488,0.88,0.48
2025-03-22 13:40:04.504,-0.48,-0.91
2025-03-22 13:40:04.504,-0.45,0.39
2025-03-22 13:40:04.520,0.67,0.59
2025-03-22 13:40:04.536,-0.52,-0.28
2025-03-22 13:40:04.536,0.03,0.52
2025-03-22 13:40:04.559,-0.99,-0.91
2025-03-22 13:40:04.569,0.18,-0.28
2025-03-22 13:40:04.574,-0.96,-0.43
2025-03-22 13:40:04.590,-0.34,0.30
2025-03-22 13:40:04.590,0.59,0.97
2025-03-22 13:40:04.609,0.79,0.23
2025-03-22 13:40:04.619,-0.32,-0.94
2025-03-22 13:40:04.629,0.48,0.05
2025-03-22 13:40:04.639,-0.49,-0.21
2025-03-22 13:40:04.641,-0.26,0.09
2025-03-22 13:40:04.657,0.98,0.02
2025-03-22 13:40:04.657,-0.22,-0.91
2025-03-22 13:40:04.672,0.87,-0.92
2025-03-22 13:40:04.688,0.27,-0.08
2025-03-22 13:40:04.688,0.14,-0.04
2025-03-22 13:40:04.704,0.55,0.39
2025-03-22 13:40:04.704,-0.90,0.26
2025-03-22 13:40:04.720,0.03,-0.28
2025-03-22 13:40:04.736,0.13,-0.88
2025-03-22 13:40:04.736,-0.08,0.47
2025-03-22 13:40:04.756,0.07,0.11
2025-03-22 13:40:04.768,0.47,-0.64
2025-03-22 13:40:04.774,0.99,-0.86
2025-03-22 13:40:04.774,-0.43,-0.17
2025-03-22 13:40:04.791,-0.25,0.67
2025-03-22 13:40:04.809,0.49,0.72
2025-03-22 13:40:04.819,-0.76,-0.43
2025-03-22 13:40:04.829,-0.84,0.79
2025-03-22 13:40:04.839,0.27,0.51
2025-03-22 13:40:04.840,-0.27,0.83
2025-03-22 13:40:04.859,-0.82,-0.77
2025-03-22 13:40:04.865,0.87,0.01
2025-03-22 13:40:04.873,0.57,-0.06
2025-03-22 13:40:04.888,-0.41,0.66
2025-03-22 13:40:04.888,0.78,-0.18
2025-03-22 13:40:04.904,-0.07,0.98
2025-03-22 13:40:04.904,0.25,-0.03
2025-03-22 13:40:04.920,-0.87,0.77
2025-03-22 13:40:04.936,-0.24,-0.08
2025-03-22 13:40:04.936,-0.01,-0.41
2025-03-22 13:40:04.952,-0.25,0.93
2025-03-22 13:40:04.968,0.92,0.07
2025-03-22 13:40:04.968,-0.69,0.41
2025-03-22 13:40:04.989,-0.38,0.18
2025-03-22 13:40:04.991,-0.48,-0.82
2025-03-22 13:40:05.009,-0.44,-0.19
2025-03-22 13:40:05.011,-0.30,-0.90
2025-03-22 13:40:05.024,-0.62,-0.29
2025-03-22 13:40:05.039,-0.49,0.79
2025-03-22 13:40:05.049,0.90,0.57
2025-03-22 13:40:05.059,0.87,-0.33
2025-03-22 13:40:05.069,0.79,0.66
2025-03-22 13:40:05.074,-0.56,-0.46
2025-03-22 13:40:05.090,-0.67,-1.00
2025-03-22 13:40:05.090,-0.78,-0.95
2025-03-22 13:40:05.106,-0.13,-0.35
2025-03-22 13:40:05.106,-0.39,-0.76
2025-03-22 13:40:05.122,-0.26,0.77
2025-03-22 13:40:05.137,0.00,0.97
2025-03-22 13:40:05.137,-0.63,-0.69
2025-03-22 13:40:05.153,-0.41,0.88
2025-03-22 13:40:05.169,-0.40,-0.59
2025-03-22 13:40:05.169,-0.23,-0.77
2025-03-22 13:40:05.185,-0.93,0.04
2025-03-22 13:40:05.200,0.45,0.56
2025-03-22 13:40:05.208,-0.92,0.44
2025-03-22 13:40:05.211,0.77,0.37
2025-03-22 13:40:05.224,-0.79,0.46
2025-03-22 13:40:05.239,0.53,-0.62
2025-03-22 13:40:05.248,0.08,0.55
2025-03-22 13:40:05.259,-0.39,0.96
2025-03-22 13:40:05.269,0.70,-0.30
2025-03-22 13:40:05.275,-0.09,0.19
2025-03-22 13:40:05.275,-0.11,-0.11
2025-03-22 13:40:05.291,0.01,0.72
2025-03-22 13:40:05.307,0.71,0.35
2025-03-22 13:40:05.307,-0.40,0.89
2025-03-22 13:40:05.323,-0.06,0.28
2025-03-22 13:40:05.339,0.83,0.88
2025-03-22 13:40:05.348,0.03,0.61
2025-03-22 13:40:05.355,0.57,0.20
2025-03-22 13:40:05.355,0.51,-0.64
2025-03-22 13:40:05.371,0.23,-0.28
2025-03-22 13:40:05.387,-0.65,0.19
2025-03-22 13:40:05.387,0.71,-0.43
2025-03-22 13:40:05.409,0.87,-0.47
2025-03-22 13:40:05.410,-0.77,-0.34
2025-03-22 13:40:05.429,0.33,-0.33
2025-03-22 13:40:05.429,-0.84,-0.64
2025-03-22 13:40:05.441,0.92,0.81
2025-03-22 13:40:05.459,-0.05,0.48
2025-03-22 13:40:05.470,0.91,0.75
2025-03-22 13:40:05.479,0.66,-0.18
2025-03-22 13:40:05.489,0.48,-0.27
2025-03-22 13:40:05.491,0.63,-0.91
2025-03-22 13:40:05.508,-0.80,0.21
2025-03-22 13:40:05.508,0.98,-0.02
2025-03-22 13:40:05.523,-0.18,-0.55
2025-03-22 13:40:05.539,0.11,0.96
2025-03-22 13:40:05.539,-0.75,0.98
2025-03-22 13:40:05.554,-0.79,-0.98
2025-03-22 13:40:05.554,0.59,-0.65
2025-03-22 13:40:05.570,0.63,-0.39
2025-03-22 13:40:05.586,-0.66,-0.49
2025-03-22 13:40:05.586,0.43,0.78
2025-03-22 13:40:05.602,0.55,-0.08
2025-03-22 13:40:05.618,0.45,0.55
2025-03-22 13:40:05.625,0.03,-0.58
2025-03-22 13:40:05.625,0.67,-0.53
2025-03-22 13:40:05.641,-0.28,0.08
2025-03-22 13:40:05.659,-0.51,-0.33
2025-03-22 13:40:05.668,-0.67,-0.84
2025-03-22 13:40:05.679,-0.68,-0.73
2025-03-22 13:40:05.689,-0.93,-0.95
2025-03-22 13:40:05.690,-0.33,0.74
2025-03-22 13:40:05.706,0.37,0.42
2025-03-22 13:40:05.706,-0.55,-0.16
2025-03-22 13:40:05.726,-0.37,0.14
2025-03-22 13:40:05.738,0.63,-0.29
2025-03-22 13:40:05.744,-0.94,-0.35
2025-03-22 13:40:05.754,0.49,0.70
2025-03-22 13:40:05.770,-0.11,-1.00
2025-03-22 13:40:05.770,-0.87,-0.04
2025-03-22 13:40:05.786,-0.45,-0.79
2025-03-22 13:40:05.786,-0.28,0.22
2025-03-22 13:40:05.801,-0.41,0.75
2025-03-22 13:40:05.817,-0.96,0.36
2025-03-22 13:40:05.817,-0.03,-0.13
2025-03-22 13:40:05.839,-0.95,-0.30
2025-03-22 13:40:05.845,0.37,0.45
2025-03-22 13:40:05.859,0.58,0.70
2025-03-22 13:40:05.859,0.91,-0.47
2025-03-22 13:40:05.874,-0.18,0.94
2025-03-22 13:40:05.890,0.88,-0.15
2025-03-22 13:40:05.900,-0.69,-0.93
2025-03-22 13:40:05.909,-0.82,0.55
2025-03-22 13:40:05.919,0.62,-0.74
2025-03-22 13:40:05.929,-0.78,0.52
2025-03-22 13:40:05.939,0.30,0.74
2025-03-22 13:40:05.941,-0.09,0.32
2025-03-22 13:40:05.957,0.79,0.18
2025-03-22 13:40:05.957,-0.68,-0.74
2025-03-22 13:40:05.972,0.35,0.49
2025-03-22 13:40:05.988,-0.92,-0.73
2025-03-22 13:40:05.988,0.34,0.09
2025-03-22 13:40:06.004,0.45,-0.37
2025-03-22 13:40:06.004,0.53,-0.08
2025-03-22 13:40:06.020,-0.71,0.18
2025-03-22 13:40:06.037,-0.60,0.09
2025-03-22 13:40:06.044,-0.85,0.29
2025-03-22 13:40:06.058,-0.50,-0.21
2025-03-22 13:40:06.058,0.41,-0.48
2025-03-22 13:40:06.080,-0.58,-0.94
2025-03-22 13:40:06.090,0.49,0.74
2025-03-22 13:40:06.100,0.43,-0.51
2025-03-22 13:40:06.108,0.95,0.78
2025-03-22 13:40:06.108,0.80,-0.28
2025-03-22 13:40:06.124,-0.15,0.42
2025-03-22 13:40:06.139,0.63,-0.43
2025-03-22 13:40:06.139,0.73,-0.68
2025-03-22 13:40:06.156,-0.77,-0.82
2025-03-22 13:40:06.156,0.03,0.15
2025-03-22 13:40:06.171,-0.85,0.00
2025-03-22 13:40:06.188,0.33,0.43
2025-03-22 13:40:06.193,-0.58,0.75
2025-03-22 13:40:06.203,-0.61,-0.91
2025-03-22 13:40:06.219,0.72,0.47
2025-03-22 13:40:06.219,-0.68,0.18
2025-03-22 13:40:06.235,0.12,-0.80
2025-03-22 13:40:06.244,0.99,0.15
2025-03-22 13:40:06.257,0.72,0.19
2025-03-22 13:40:06.257,-0.15,-0.97
2025-03-22 13:40:06.274,-0.84,0.30
2025-03-22 13:40:06.289,-0.40,0.22
2025-03-22 13:40:06.291,-0.40,0.93
2025-03-22 13:40:06.308,0.00,0.04
2025-03-22 13:40:06.308,0.53,0.44
2025-03-22 13:40:06.329,-0.62,0.06
2025-03-22 13:40:06.339,0.58,0.37
